1	0.0	0.75	0.25	1.0	1
1	0.25	0.75	0.5	1.0	2
1	0.0	0.5	0.25	0.75	0
4	0.25	0.5	0.5	0.75	4
5	0.5	0.75	0.75	1.0	3
1	0.75	0.875	0.875	1.0	2
1	0.875	0.875	1.0	1.0	0
8	0.75	0.75	0.875	0.875	3
1	0.875	0.75	1.0	0.875	0
4	0.5	0.5	0.75	0.75	1
5	0.75	0.5	1.0	0.75	2
8	0.0	0.25	0.25	0.5	1
13	0.25	0.25	0.5	0.5	3
13	0.0	0.0	0.25	0.25	2
15	0.25	0.0	0.5	0.25	2
15	0.5	0.25	0.75	0.5	3
17	0.75	0.25	1.0	0.5	2
17	0.5	0.125	0.625	0.25	2
8	0.625	0.125	0.75	0.25	1
1	0.5	0.0	0.625	0.125	0
21	0.625	0.0	0.75	0.125	2
21	0.75	0.125	0.875	0.25	2
23	0.875	0.125	1.0	0.25	2
23	0.75	0.0	0.875	0.125	2
17	0.875	0.0	1.0	0.125	1
