1	0.8603839605580672	0.22989648810102592	0.9003839605580672	0.25989648810102595	0.0012
2	0.7507679019358638	0.5448003025172624	0.7907679019358639	0.5748003025172624	0.0012
3	0.17503656341018503	0.09047928436109975	0.21503656341018504	0.12047928436109975	0.0012
4	0.4915252465127916	0.19136345899057583	0.5315252465127916	0.22136345899057583	0.0012
5	0.2845276817944853	0.47777269849596793	0.32452768179448527	0.507772698495968	0.0012
6	0.4427997973351824	0.8113191692235521	0.48279979733518236	0.8413191692235521	0.0012
7	0.7306104701328223	0.92	0.7706104701328224	0.951	0.00124
8	0.6726685051164323	0.4211572408173322	0.7126685051164323	0.4511572408173322	0.0012
9	0.6329444574640445	0.15212465627368532	0.6729444574640445	0.18212465627368532	0.0012
10	0.2844564829269213	0.9293109610504444	0.32445648292692125	0.9593109610504444	0.0012
11	0.7356667988876303	0.05416804475606041	0.7756667988876303	0.0841680447560604	0.0012
12	0.5330262007585905	0.436130385760679	0.5730262007585906	0.466130385760679	0.0012
13	0.6228259558325464	0.4269207384721757	0.6628259558325464	0.45692073847217574	0.0012
14	0.2939041574900916	0.5519992824839942	0.33390415749009156	0.5819992824839942	0.0012
15	0.6915753088659601	0.06339253830296376	0.7315753088659601	0.09339253830296376	0.0012
16	0.8886937314965003	0.1459797032629212	0.9286937314965004	0.1759797032629212	0.0012
17	0.8089387196236656	0.7291289908312824	0.8489387196236656	0.7591289908312824	0.0012
18	0.7477615199334302	0.8133449780801871	0.7877615199334302	0.8433449780801872	0.0012
19	0.4461235864376839	0.40890809211052903	0.4861235864376839	0.43890809211052906	0.0012
20	0.8999739260298346	0.007587933082137122	0.9399739260298346	0.03758793308213712	0.0012
21	0.48377158242020246	0.6422441927051621	0.5237715824202025	0.6722441927051621	0.0012
22	0.8192996428377186	0.22096850929935963	0.8592996428377186	0.25096850929935965	0.0012
23	0.8122007899626582	0.9064697058700708	0.8522007899626582	0.9364697058700708	0.0012
24	0.7293827409672803	0.8173906625130098	0.7693827409672803	0.8473906625130099	0.0012
25	0.31260740818456767	0.49151693825729414	0.35260740818456765	0.5215169382572942	0.0012
26	0.06973014787106158	0.12237559249850838	0.10973014787106158	0.15237559249850838	0.0012
27	0.798358985592121	0.07712400043205814	0.8383589855921211	0.10712400043205814	0.0012
28	0.460946511538629	0.1571247002259224	0.500946511538629	0.1871247002259224	0.0012
29	0.019925440976776065	0.27104031274549567	0.059925440976776066	0.3010403127454957	0.0012
30	0.17148802696607957	0.92	0.21148802696607957	0.95	0.0012
