1	0.01	0.01	0.060000000000000005	0.060000000000000005	0.0025000000000000005
2	0.01	0.11	0.060000000000000005	0.16	0.0025000000000000005
3	0.01	0.21000000000000002	0.060000000000000005	0.26	0.0024999999999999996
4	0.01	0.31000000000000005	0.060000000000000005	0.36000000000000004	0.0024999999999999996
5	0.01	0.41000000000000003	0.060000000000000005	0.46	0.0024999999999999996
6	0.01	0.51	0.060000000000000005	0.56	0.0025000000000000022
7	0.01	0.6100000000000001	0.060000000000000005	0.6600000000000001	0.0025000000000000022
8	0.01	0.7100000000000001	0.060000000000000005	0.7600000000000001	0.0025000000000000022
9	0.01	0.81	0.060000000000000005	0.8600000000000001	0.0025000000000000022
10	0.01	0.91	0.060000000000000005	0.9600000000000001	0.0025000000000000022
11	0.11	0.01	0.16	0.060000000000000005	0.0025000000000000005
12	0.11	0.11	0.16	0.16	0.0025000000000000005
13	0.11	0.21000000000000002	0.16	0.26	0.0024999999999999996
14	0.11	0.31000000000000005	0.16	0.36000000000000004	0.0024999999999999996
15	0.11	0.41000000000000003	0.16	0.46	0.0024999999999999996
16	0.11	0.51	0.16	0.56	0.0025000000000000022
17	0.11	0.6100000000000001	0.16	0.6600000000000001	0.0025000000000000022
18	0.11	0.7100000000000001	0.16	0.7600000000000001	0.0025000000000000022
19	0.11	0.81	0.16	0.8600000000000001	0.0025000000000000022
20	0.11	0.91	0.16	0.9600000000000001	0.0025000000000000022
21	0.21000000000000002	0.01	0.26	0.060000000000000005	0.0024999999999999996
22	0.21000000000000002	0.11	0.26	0.16	0.0024999999999999996
23	0.21000000000000002	0.21000000000000002	0.26	0.26	0.0024999999999999988
24	0.21000000000000002	0.31000000000000005	0.26	0.36000000000000004	0.0024999999999999988
25	0.21000000000000002	0.41000000000000003	0.26	0.46	0.0024999999999999988
26	0.21000000000000002	0.51	0.26	0.56	0.002500000000000002
27	0.21000000000000002	0.6100000000000001	0.26	0.6600000000000001	0.002500000000000002
28	0.21000000000000002	0.7100000000000001	0.26	0.7600000000000001	0.002500000000000002
29	0.21000000000000002	0.81	0.26	0.8600000000000001	0.002500000000000002
30	0.21000000000000002	0.91	0.26	0.9600000000000001	0.002500000000000002
31	0.31000000000000005	0.01	0.36000000000000004	0.060000000000000005	0.0024999999999999996
32	0.31000000000000005	0.11	0.36000000000000004	0.16	0.0024999999999999996
33	0.31000000000000005	0.21000000000000002	0.36000000000000004	0.26	0.0024999999999999988
34	0.31000000000000005	0.31000000000000005	0.36000000000000004	0.36000000000000004	0.0024999999999999988
35	0.31000000000000005	0.41000000000000003	0.36000000000000004	0.46	0.0024999999999999988
36	0.31000000000000005	0.51	0.36000000000000004	0.56	0.002500000000000002
37	0.31000000000000005	0.6100000000000001	0.36000000000000004	0.6600000000000001	0.002500000000000002
38	0.31000000000000005	0.7100000000000001	0.36000000000000004	0.7600000000000001	0.002500000000000002
39	0.31000000000000005	0.81	0.36000000000000004	0.8600000000000001	0.002500000000000002
40	0.31000000000000005	0.91	0.36000000000000004	0.9600000000000001	0.002500000000000002
41	0.41000000000000003	0.01	0.46	0.060000000000000005	0.0024999999999999996
42	0.41000000000000003	0.11	0.46	0.16	0.0024999999999999996
43	0.41000000000000003	0.21000000000000002	0.46	0.26	0.0024999999999999988
44	0.41000000000000003	0.31000000000000005	0.46	0.36000000000000004	0.0024999999999999988
45	0.41000000000000003	0.41000000000000003	0.46	0.46	0.0024999999999999988
46	0.41000000000000003	0.51	0.46	0.56	0.002500000000000002
47	0.41000000000000003	0.6100000000000001	0.46	0.6600000000000001	0.002500000000000002
48	0.41000000000000003	0.7100000000000001	0.46	0.7600000000000001	0.002500000000000002
49	0.41000000000000003	0.81	0.46	0.8600000000000001	0.002500000000000002
50	0.41000000000000003	0.91	0.46	0.9600000000000001	0.002500000000000002
51	0.51	0.01	0.56	0.060000000000000005	0.0025000000000000022
52	0.51	0.11	0.56	0.16	0.0025000000000000022
53	0.51	0.21000000000000002	0.56	0.26	0.002500000000000002
54	0.51	0.31000000000000005	0.56	0.36000000000000004	0.002500000000000002
55	0.51	0.41000000000000003	0.56	0.46	0.002500000000000002
56	0.51	0.51	0.56	0.56	0.0025000000000000044
57	0.51	0.6100000000000001	0.56	0.6600000000000001	0.0025000000000000044
58	0.51	0.7100000000000001	0.56	0.7600000000000001	0.0025000000000000044
59	0.51	0.81	0.56	0.8600000000000001	0.0025000000000000044
60	0.51	0.91	0.56	0.9600000000000001	0.0025000000000000044
61	0.6100000000000001	0.01	0.6600000000000001	0.060000000000000005	0.0025000000000000022
62	0.6100000000000001	0.11	0.6600000000000001	0.16	0.0025000000000000022
63	0.6100000000000001	0.21000000000000002	0.6600000000000001	0.26	0.002500000000000002
64	0.6100000000000001	0.31000000000000005	0.6600000000000001	0.36000000000000004	0.002500000000000002
65	0.6100000000000001	0.41000000000000003	0.6600000000000001	0.46	0.002500000000000002
66	0.6100000000000001	0.51	0.6600000000000001	0.56	0.0025000000000000044
67	0.6100000000000001	0.6100000000000001	0.6600000000000001	0.6600000000000001	0.0025000000000000044
