1	0.0	0.0	0.71157527	0.1373756	3
2	0.0	0.1373756	0.71157527	0.16712466	3
3	0.71157527	0.0	0.818359	0.16712466	3
4	0.818359	0.0	1.0	0.16712466	3
5	0.0	0.16712466	0.8392997	0.24489649	4
6	0.8392997	0.16712466	1.0	0.24489649	3
7	0.0	0.24489649	0.3326074	0.82631916	4
8	0.3326074	0.24489649	0.4627998	0.82631916	4
9	0.4627998	0.24489649	0.5530262	0.82631916	4
10	0.5530262	0.24489649	0.6926685	0.82631916	3
11	0.6926685	0.24489649	0.7506105	0.82631916	3
12	0.0	0.82631916	0.74938273	0.83239067	3
13	0.0	0.83239067	0.6744445	1.0	3
14	0.6744445	0.83239067	0.74938273	1.0	3
15	0.74938273	0.82631916	0.7506105	1.0	3
16	0.7506105	0.24489649	0.7707679	1.0	4
17	0.7707679	0.24489649	0.81788623	1.0	4
18	0.81788623	0.24489649	0.82312167	1.0	3
19	0.82312167	0.24489649	0.8289387	1.0	3
20	0.8289387	0.24489649	1.0	1.0	4
