bsp,0001,43220,726,107088,23518.0940379,20495.0,3690,14633.7914654,0.0039392301743
bsp,0001,86441,4846,161543,50463.9487776,46657.5,1718,25003.4695928,0.00295933926457
bsp,0001,172882,16885,268086,107047.420272,103409.0,809,39630.8863586,0.00185221743946
bsp,0001,432206,126019,547826,285562.947195,277303.0,303,80229.3391209,0.000975437017892
bsp,0001,864412,311525,1000644,596492.806897,579945.0,145,150599.627257,0.000580764358407
bsp,0001,4322062,2118663,4459770,2981371.0,2898075.0,29,655515.948248,0.000214064453368
bsp,0005,8644,82,26704,4626.54979616,3997.0,18887,2915.06141819,0.0108789605149
bsp,0005,17288,420,38365,10088.6415007,9373.5,8636,4857.84390876,0.00791581519727
bsp,0005,43220,7387,68461,29301.8510638,28413.0,2961,9733.13862054,0.00371958967972
bsp,0005,86441,20783,123783,55956.8198838,54162.0,1549,15690.4474487,0.00272854668757
bsp,0005,172882,55461,234099,116058.903485,110735.5,746,29546.8314457,0.00160440752509
bsp,0005,432206,189834,455382,301468.432056,291203.0,287,64861.8652303,0.000927624199811
bsp,0005,864412,380107,942810,604866.496503,606484.0,143,141729.899414,0.00063226754401
bsp,0005,4322062,2129783,4136159,2789189.45161,2594900.0,31,574883.962852,0.00027322601922
bsp,001,4322,8,12544,2327.56162606,2026.0,37760,1449.04372509,0.0167451525316
bsp,001,8644,227,23397,5095.50626128,4729.0,17169,2460.40569728,0.0120716896116
bsp,001,17288,1400,31931,10665.1501163,10176.0,8167,3926.18189106,0.00764711248119
bsp,001,43220,10902,57890,28562.1901941,27573.0,3039,7944.82062413,0.00415589755146
bsp,001,86441,28861,111732,59353.0561644,57850.0,1460,14151.0382685,0.0024780644381
bsp,001,172882,64453,206232,119104.574966,114367.0,727,27252.8208391,0.00170949623533
bsp,001,432206,191962,448388,301459.724739,294549.0,287,63148.7318012,0.000898714392798
bsp,001,864412,404551,882018,640674.577778,631582.0,135,115173.399541,0.00057626419237
bsp,001,4322062,2108434,4332311,2981495.03448,2767899.0,29,634860.709284,0.000255676528528
bsp,0015,4322,60,10767,2439.39355913,2208.0,36020,1300.4428335,0.0164932936247
bsp,0015,8644,498,17602,5175.0131937,4883.0,16902,2123.03834887,0.0118787956052
bsp,0015,17288,3419,29344,11578.8746507,11174.0,7515,3636.24390762,0.00664020900668
bsp,0015,43220,12381,56227,28865.6458264,27801.0,3007,7238.85172978,0.00413855629468
bsp,0015,86441,31464,99717,59557.8618557,57575.0,1455,13855.5926649,0.00249225904922
bsp,0015,172882,75222,190109,115764.020053,111525.0,748,23994.5237736,0.00173796643744
bsp,0015,432206,192447,440936,298354.141379,281809.0,290,63339.0958168,0.000942212141645
bsp,0015,864412,388209,873396,635995.441176,620584.0,136,120455.856113,0.000626147780941
bsp,0015,4322062,2126099,4240918,2882169.46667,2605912.0,30,641062.546741,0.000275666983317
bsp,0020,4322,76,10894,2545.8228507,2358.0,34581,1230.7934315,0.0184616130342
bsp,0020,8644,636,15814,5318.28757375,5071.0,16441,1965.99934168,0.0115305012635
bsp,0020,17288,3527,27185,11512.5323284,11066.0,7563,3350.89174742,0.0072653618923
bsp,0020,43220,11964,54491,29484.2443085,28580.0,2943,7027.37501834,0.00382775562433
bsp,0020,86441,29283,101372,59202.704918,57273.0,1464,13462.8122259,0.00267817721989
bsp,0020,172882,70619,189575,118441.20383,113822.0,731,25314.7972762,0.00161109414712
bsp,0020,432206,202135,436634,292299.706081,276018.5,296,62361.7628393,0.000919213863797
bsp,0020,864412,426821,887945,622271.100719,625406.0,139,120684.779739,0.000629653051659
bsp,0020,4322062,2221011,4262594,2981463.96552,2708324.0,29,675868.848684,0.000245253264775
bsp,0025,4322,209,9558,2582.39603379,2418.0,34088,1144.81875643,0.0183646223091
bsp,0025,8644,1207,15556,5842.04556708,5629.0,14945,1938.26583313,0.0100428435473
bsp,0025,17288,3820,24470,11341.3110185,10984.0,7678,3150.66712033,0.0073729956836
bsp,0025,43220,13463,52993,29645.5917321,28575.0,2927,7043.11985601,0.00383372499624
bsp,0025,86441,32360,96152,59071.1751875,57095.0,1467,13084.8103328,0.00250064624814
bsp,0025,172882,75057,195290,120425.642559,117828.0,719,23856.2893903,0.00167491783871
bsp,0025,432206,204459,448477,297334.656357,284106.0,291,63030.4621805,0.000961693580224
bsp,0025,864412,415119,866709,609153.140845,606789.0,142,126179.700476,0.000676656071224
bsp,0025,4322062,2256391,4158481,2981480.68966,2719903.0,29,619179.177594,0.000250864011634
slc,0001,8644,1,98599,11628.9997667,8492.0,8571,10498.3351523,0.153062354312
slc,0001,17288,1,101953,21654.6619225,18395.0,4286,14544.7859384,0.0736989068472
slc,0001,43220,113,153732,41791.6103593,38694.0,2143,20389.9154591,0.0360726599816
slc,0001,86441,17694,234601,92118.8426023,87173.0,953,31283.0659945,0.0155944288407
slc,0001,172882,17914,295892,172586.970297,167492.0,505,40389.8782085,0.00827342222183
slc,0001,432206,93387,605880,433605.58,433850.5,200,68697.1175167,0.00323758603459
slc,0001,864412,536465,1138963,865818.56,864726.5,100,92119.9521774,0.00162654973022
slc,0001,4322062,3491927,5029258,4323327.3,4341954.0,20,285299.794207,0.000292580203747
slc,0005,4322,1,96579,5529.04511831,4766.0,21765,3885.56261333,0.392155481778
slc,0005,8644,1,102433,9447.43287696,8651.0,10883,4974.48504885,0.189436826201
slc,0005,17288,88,60626,19313.7866446,18604.0,4837,6637.18719652,0.0807430549221
slc,0005,43220,13987,85361,45091.1111673,44468.0,1979,9719.84674091,0.032323154031
slc,0005,86441,32744,129923,86740.7176703,86083.0,1013,13416.1549381,0.016509385478
slc,0005,172882,32744,234552,171895.848126,171232.0,507,19386.9698161,0.0082129765469
slc,0005,432206,272928,497976,429348.084158,428705.5,202,31279.0845533,0.00332084489056
slc,0005,864412,678070,963562,857275.168317,860666.0,101,44544.6211192,0.00166051499368
