rp,20,1,1181,292.964057988,279.0,101469,127.154945847,13.6325708278
rt,20,16,71,27.7654595788,27.0,106924,4.87851765285,0.461345732417
st,x,20,1,1589,342.279102329,332.0,101418,144.423710401,16.0870990988
st,y,20,1,3087,778.91927756,777.0,101434,294.359635109,37.8909826398
rp,100,6,1143,373.995320889,361.0,20303,130.04730887,2.73765571869
rt,100,84,193,121.27079577,120.0,20521,10.0680114682,0.224976225026
st,x,100,24,1271,421.928511603,411.0,20297,146.03381127,3.21544703842
st,y,100,17,2594,858.399566332,860.0,20292,294.873771662,7.57407454808
rp,200,47,1533,483.730943471,465.0,10154,144.186430369,1.4177641877
rt,200,82,299,230.272975344,228.0,10261,13.6701019943,0.163069245718
st,x,200,48,1255,521.705407269,509.0,10153,146.686093391,1.60730979529
st,y,200,63,2764,958.06651557,964.0,10148,294.448312344,3.78573924908
rp,400,290,1544,696.762945462,665.0,5079,163.948989725,0.741951949942
rt,400,84,547,442.409276944,439.0,5131,19.4309441362,0.11737551857
st,x,400,318,1420,721.550216621,710.0,5078,145.267023825,0.803566541376
st,y,400,110,2928,1157.60764231,1161.0,5077,297.393853801,1.89295355069
rp,1000,550,2233,1326.88041339,1277.0,2032,202.056152955,0.327175631587
rt,1000,68,1185,1064.53239162,1060.0,2053,36.8068846667,0.0757732527117
st,x,1000,550,1895,1321.07086614,1313.0,2032,143.727267623,0.321364791775
st,y,1000,558,3223,1756.57677165,1762.5,2032,299.585410724,0.756967593185
rp,2000,1547,3312,2347.1761811,2294.5,1016,215.602405158,0.173849202677
rt,2000,82,2249,2084.66017527,2080.0,1027,74.0112783924,0.0538495767759
st,x,2000,1545,2845,2321.27755906,2311.0,1016,147.488067475,0.160897010555
st,y,2000,1545,4431,2755.73523622,2764.0,1016,302.671292328,0.378174180477
rp,4000,3536,5273,4354.00590551,4283.5,508,237.409962139,0.0887436575459
rt,4000,68,4413,4101.63424125,4104.0,514,185.424023673,0.0377505232463
st,x,4000,3559,4866,4319.83070866,4313.0,508,146.442535564,0.0801979574197
st,y,4000,3551,6195,4755.13779528,4756.0,508,305.862264928,0.189048941989
rp,10000,1549,11048,10326.9362745,10315.0,204,656.751886222,0.0369900194335
rt,10000,2084,10347,10101.9368932,10138.5,206,564.271952008,0.0243415366016
st,x,10000,1545,10731,10280.9656863,10317.5,204,629.394233977,0.0323738351247
st,y,10000,1545,12020,10711.0833333,10770.0,204,717.102905021,0.0755645448692
rp,20000,11537,20927,20261.0686275,20294.5,102,890.561645429,0.0172681127889
rt,20000,12083,20363,20039.7669903,20119.0,103,793.137020984,0.0160212803242
st,x,20000,11561,20758,20237.2647059,20302.5,102,875.0596386,0.0160729650493
st,y,20000,11549,21533,20669.6960784,20752.5,102,955.802678681,0.0377844874943
rp,10000,1549,11048,10326.9362745,10315.0,204,656.751886222,0.0369900194335
rt,10000,2084,10347,10101.9368932,10138.5,206,564.271952008,0.0243415366016
st,x,10000,1545,10731,10280.9656863,10317.5,204,629.394233977,0.0323738351247
st,y,10000,1545,12020,10711.0833333,10770.0,204,717.102905021,0.0755645448692
fg,20,1,118,46.7916361267,51.0,49116,23.915390774,0.131264434805
fg,100,1,488,197.704664643,220.0,10869,110.969758207,0.0577411904617
fg,200,1,879,367.647191793,415.0,5751,221.264288663,0.0407526674241
fg,400,1,1585,679.469288268,757.0,3077,429.629556914,0.0291300033275
fg,1000,1,3700,1516.88123167,1680.5,1364,1023.32827582,0.0184480012286
fg,2000,1,7205,2951.81492109,3241.0,697,2019.40760918,0.0127326550985
fg,4000,1,12802,5339.55208333,5372.0,384,3726.99086722,0.00927371639755
fg,10000,1,25576,11228.6923077,11535.5,182,8192.17318736,0.00594325115626
fg,20000,1,50383,19618.4038462,21228.0,104,14468.4358762,0.00431493619644
fg,10000,1,25576,11228.6923077,11535.5,182,8192.17318736,0.00594325115626
rp,100000,31550,101076,97143.047619,100336.0,21,14669.1335625,0.00416234319839
rt,100000,51777,99992,97364.5238095,99612.0,21,10195.3263645,0.0064517304046
fg,100000,1,192227,81419.12,80462.0,25,54113.9418718,0.00193448542688
st,x,100000,31573,100668,97046.2380952,100290.0,21,14640.7661747,0.00316162847248
st,y,100000,31506,101227,97476.047619,100723.0,21,14753.6031224,0.00760454589308
