rp,864,1,233925,2331.76549022,1662.0,100047,2654.35150968,1.69878245058
rt,864,758,39179,1914.89264201,1370.0,101101,1648.88928554,1.23964310791
st,x,864,10,86644,2472.46618623,1840.0,100048,2584.94752345,1.86165786233
rp,4322,33,85994,5704.04839758,5145.0,20001,2791.79611168,0.319817395062
rt,4322,4254,53392,6694.89438781,5635.0,20206,3246.5675871,0.564959185287
st,x,4322,22,109137,5826.139993,5338.0,20001,2885.51962047,0.348067262559
rp,8644,60,63093,9983.78062194,9463.0,10001,2939.9550793,0.155094173494
rt,8644,7032,59028,11699.7776678,10506.0,10102,3685.37235401,0.367300301228
st,x,8644,27,110534,10104.1074893,9652.0,10001,3146.19100059,0.169015639581
rp,17288,160,72888,18568.6512697,18117.0,5001,3098.17609031,0.0742766865196
rt,17288,10729,71714,21338.3943774,19932.0,5051,4551.64348527,0.246861004043
st,x,17288,40,119744,18707.5258948,18314.0,5001,3655.97374129,0.0823111834737
rp,43220,1256,81797,44411.3678161,44065.0,2001,2990.762818,0.028064053443
rt,43220,11574,90545,48799.1202375,47359.0,2021,5618.35764819,0.140925383372
st,x,43220,212,108414,44573.5492254,44236.0,2001,3767.36149744,0.0318183372048
rp,86441,254,120387,87536.1398601,87259.0,1001,4099.6241701,0.0136788967259
rt,86441,9506,145232,93260.9040554,91803.0,1011,7428.49674183,0.0907612805945
st,x,86441,256,123429,87716.9000999,87501.0,1001,3901.46431129,0.0157721217722
rp,172882,256,200387,173734.459082,173643.0,501,8462.58670722,0.00693776368703
rt,172882,9082,224356,180871.994071,179862.5,506,10775.8317754,0.0587679343619
st,x,172882,256,209858,173908.163673,173870.0,501,8486.31497444,0.00794452833893
rp,432206,56,452402,431235.472637,432966.0,201,30697.3096292,0.00274261404465
rt,432206,9210,541082,441218.197044,441317.0,203,33026.0884674,0.0361637391775
st,x,432206,58,450259,431412.686567,433176.0,201,30608.4953378,0.00315468580367
rp,864412,56,873090,857010.881188,865202.0,101,85725.7275759,0.00135171568252
rt,864412,8816,941061,866716.0,873209.5,102,86379.9006319,0.0227180528557
st,x,864412,58,883076,857216.217822,865362.0,101,85763.4585957,0.00159163584564
rp,4322062,16,4331602,4117440.80952,4323254.0,21,920688.164465,0.000289236892731
rt,4322062,865748,4363653,4154502.47619,4317411.0,21,735730.336179,0.00929298169028
st,x,4322062,14,4328610,4117506.52381,4323054.0,21,920700.368847,0.000305201492042
fg,864,1,2258992,4932.79737892,40.0,17550,37254.1948666,0.00149626471758
fg,4322,1,2524135,15571.4657066,112.0,5555,114675.482291,0.000673717659467
fg,8644,1,3630977,26080.3465018,208.0,3316,192126.541696,0.000476323486974
fg,17288,1,7816721,45653.9530095,412.5,1894,359002.247391,0.000316191614756
fg,43220,1,11518272,93975.673913,1135.5,920,725881.520114,0.000189319324436
fg,86441,1,21303385,160998.320298,2263.0,537,1212108.64115,0.000171711990993
fg,172882,1,25891452,258828.640719,4022.0,334,1883803.4755,8.68913807417e-05
fg,432206,1,36412403,520763.993976,10688.0,166,3174576.45961,6.44136876542e-05
fg,864412,1,56134303,823294.647619,15944.0,105,5495776.87476,5.41755207049e-05
fg,4322062,1,45034869,3457756.0,421030.0,25,9667119.68228,3.05988153457e-05
st,y,864,1,163151,3332.65528546,2714.0,100048,3612.79077803,2.85724959685
st,y,4322,4,114111,6641.88130593,6250.0,20001,3710.86705923,0.536815586493
st,y,8644,4,118217,10885.139786,10570.0,10001,4087.9048931,0.259378788519
st,y,17288,5,126130,19442.9218156,19219.0,5001,4258.38585265,0.124857014165
st,y,43220,34,152387,45333.3253373,45134.0,2001,5921.12401456,0.0494061429349
st,y,86441,262,133773,88417.4085914,88390.0,1001,4846.4033782,0.0238840933071
st,y,172882,262,217121,174597.606786,174770.0,501,8620.34153747,0.0119404328408
st,y,432206,55,457291,432128.736318,434184.0,201,30762.5967278,0.00481970096339
st,y,864412,55,877862,857923.940594,866283.0,101,85817.7885233,0.00241855581574
st,y,4322062,16,4325851,4118107.85714,4323797.0,21,920833.852347,0.000451289144286
