qt,20,0,19,9.283415854,9,306793,3.580142572,0.401929465
qt,40,0,39,21.24429452,21,118132,9.547818844,0.235329414
qt,100,0,99,40.69134675,35,58036,20.22292541,0.162445091
qt,200,0,199,96.45130446,99,23113,35.66565334,0.097330213
qt,400,0,399,164.3054195,129,13267,94.25047194,0.072994583
qt,1000,0,999,384.5416365,386,5524,165.7023044,0.045610539
qt,2000,0,1998,1082.212578,1192,1924,555.4277762,0.02492139
qt,4000,0,3994,1477.3879,1475,1405,717.3927177,0.021747948
qt,10000,0,9996,4525.665198,4971.5,454,2240.222442,0.011372608
qt,20000,0,19799,7319.75,6216,280,4321.287855,0.008851378
qt,40000,0,39124,16084.70866,17542,127,9059.339218,0.00551796
qt,100000,0,96264,44295.54348,44454.5,46,29099.86288,0.002976548
bs3,20,2,19,12.18665417,11,250715,1.994678265,0.503964957
bs3,40,6,39,23.94164754,22,114134,4.551107333,0.345061008
bs3,100,50,99,58.0803966,53,43671,11.70928248,0.24852034
bs3,200,100,199,114.7771409,103,20237,23.22151515,0.143337494
bs3,400,200,399,228.9829362,205,9611,48.24651996,0.083289688
bs3,1000,500,999,588.9309011,508,3618,135.6606327,0.048831728
bs3,2000,1000,1998,1227.147887,1029,1704,293.3840626,0.029293918
bs3,4000,2001,3999,2511.786667,2176,825,612.4647913,0.02002217
bs3,10000,5000,9999,6502.674051,6115.5,316,1524.706086,0.01146761
bs3,20000,10006,19971,13463.16447,12975.5,152,3019.129653,0.007311174
bs3,40000,20001,39172,26170.08974,24128.5,78,5912.429108,0.004784037
bs3,100000,50048,98830,70242.34483,68403,29,14391.25837,0.00269745
