qt,864,0,863,304.9283645,270,296920,229.0558972,0.047408786
qt,1728,0,1727,603.6615659,529,147559,462.4452257,0.030476675
qt,4320,0,4319,1493.858378,1302,58861,1155.795324,0.017222598
qt,8640,0,8639,2996.8122,2622,29164,2312.577663,0.01108008
qt,17280,0,17274,5910.530853,5097,14731,4631.699417,0.007250878
qt,43200,0,43183,14849.73636,12735,5845,11542.04768,0.004112087
qt,86400,0,86151,29500.8921,25303,2938,22854.86538,0.002688138
qt,172800,0,172257,59966.47091,50829.5,1444,46915.15692,0.001739089
qt,432000,0,428317,140464.2922,125235,616,112175.3365,0.000980423
qt,864000,0,854979,287372.8704,243339,301,236791.7683,0.000670733
qt,4322000,0,3995471,1184444.945,999204,73,1081503.184,0.000268691
bs3,864,2,863,600.4909131,578,150821,119.5038043,0.047724724
bs3,1728,864,1727,1195.832472,1149,74531,240.0470352,0.031065433
bs3,4320,2160,4319,2993.469235,2888,29384,602.7984823,0.017570835
bs3,8640,4320,8637,5943.656448,5701,14711,1209.46972,0.01152083
bs3,17280,8640,17274,11885.93422,11435,7327,2392.907443,0.007484678
bs3,43200,21607,43169,29721.42554,28510,2921,6061.241445,0.004338542
bs3,86400,43206,86302,59412.10281,57108,1459,12326.73586,0.002788055
bs3,172800,86430,172535,119277.9132,114517.5,726,23602.16822,0.001787457
bs3,432000,216169,429843,300449.1389,289138,288,61536.48265,0.001019155
bs3,864000,432222,859355,617848.7929,621740.5,140,122660.6331,0.000666071
bs3,4322000,2279093,4262459,2981548.621,2676784,29,644465.9806,0.000273654
