bos,864,1,233925,2331.76549022,1662.0,100047,2654.35150968,1.69878245058
str,864,758,39179,1914.89264201,1370.0,101101,1648.88928554,1.23964310791
slc,864,10,86644,2472.46618623,1840.0,100048,2584.94752345,1.86165786233
bos,4322,33,85994,5704.04839758,5145.0,20001,2791.79611168,0.319817395062
str,4322,4254,53392,6694.89438781,5635.0,20206,3246.5675871,0.564959185287
slc,4322,22,109137,5826.139993,5338.0,20001,2885.51962047,0.348067262559
bos,8644,60,63093,9983.78062194,9463.0,10001,2939.9550793,0.155094173494
str,8644,7032,59028,11699.7776678,10506.0,10102,3685.37235401,0.367300301228
slc,8644,27,110534,10104.1074893,9652.0,10001,3146.19100059,0.169015639581
bos,17288,160,72888,18568.6512697,18117.0,5001,3098.17609031,0.0742766865196
str,17288,10729,71714,21338.3943774,19932.0,5051,4551.64348527,0.246861004043
slc,17288,40,119744,18707.5258948,18314.0,5001,3655.97374129,0.0823111834737
bos,43220,1256,81797,44411.3678161,44065.0,2001,2990.762818,0.028064053443
str,43220,11574,90545,48799.1202375,47359.0,2021,5618.35764819,0.140925383372
slc,43220,212,108414,44573.5492254,44236.0,2001,3767.36149744,0.0318183372048
bos,86441,254,120387,87536.1398601,87259.0,1001,4099.6241701,0.0136788967259
str,86441,9506,145232,93260.9040554,91803.0,1011,7428.49674183,0.0907612805945
slc,86441,256,123429,87716.9000999,87501.0,1001,3901.46431129,0.0157721217722
bos,172882,256,200387,173734.459082,173643.0,501,8462.58670722,0.00693776368703
str,172882,9082,224356,180871.994071,179862.5,506,10775.8317754,0.0587679343619
slc,172882,256,209858,173908.163673,173870.0,501,8486.31497444,0.00794452833893
bos,432206,56,452402,431235.472637,432966.0,201,30697.3096292,0.00274261404465
str,432206,9210,541082,441218.197044,441317.0,203,33026.0884674,0.0361637391775
slc,432206,58,450259,431412.686567,433176.0,201,30608.4953378,0.00315468580367
bos,864412,56,873090,857010.881188,865202.0,101,85725.7275759,0.00135171568252
str,864412,8816,941061,866716.0,873209.5,102,86379.9006319,0.0227180528557
slc,864412,58,883076,857216.217822,865362.0,101,85763.4585957,0.00159163584564
bos,4322062,16,4331602,4117440.80952,4323254.0,21,920688.164465,0.000289236892731
str,4322062,865748,4363653,4154502.47619,4317411.0,21,735730.336179,0.00929298169028
slc,4322062,14,4328610,4117506.52381,4323054.0,21,920700.368847,0.000305201492042
fg,864,1,2258992,4932.79737892,40.0,17550,37254.1948666,0.00149626471758
fg,4322,1,2524135,15571.4657066,112.0,5555,114675.482291,0.000673717659467
fg,8644,1,3630977,26080.3465018,208.0,3316,192126.541696,0.000476323486974
fg,17288,1,7816721,45653.9530095,412.5,1894,359002.247391,0.000316191614756
fg,43220,1,11518272,93975.673913,1135.5,920,725881.520114,0.000189319324436
fg,86441,1,21303385,160998.320298,2263.0,537,1212108.64115,0.000171711990993
fg,172882,1,25891452,258828.640719,4022.0,334,1883803.4755,8.68913807417e-05
fg,432206,1,36412403,520763.993976,10688.0,166,3174576.45961,6.44136876542e-05
fg,864412,1,56134303,823294.647619,15944.0,105,5495776.87476,5.41755207049e-05
fg,4322062,1,45034869,3457756.0,421030.0,25,9667119.68228,3.05988153457e-05
qt,864,0,863,304.9283645,270,296920,229.0558972,0.047408786
qt,4322,0,4319,1493.858378,1302,58861,1155.795324,0.017222598
qt,8644,0,8639,2996.8122,2622,29164,2312.577663,0.01108008
qt,17288,0,17274,5910.530853,5097,14731,4631.699417,0.007250878
qt,43220,0,43183,14849.73636,12735,5845,11542.04768,0.004112087
qt,86441,0,86151,29500.8921,25303,2938,22854.86538,0.002688138
qt,172882,0,172257,59966.47091,50829.5,1444,46915.15692,0.001739089
qt,432206,0,428317,140464.2922,125235,616,112175.3365,0.000980423
qt,864412,0,854979,287372.8704,243339,301,236791.7683,0.000670733
qt,4322062,0,3995471,1184444.945,999204,73,1081503.184,0.000268691
bsp,864,2,863,600.4909131,578,150821,119.5038043,0.047724724
bsp,4322,2160,4319,2993.469235,2888,29384,602.7984823,0.017570835
bsp,8644,4320,8637,5943.656448,5701,14711,1209.46972,0.01152083
bsp,17288,8640,17274,11885.93422,11435,7327,2392.907443,0.007484678
bsp,43220,21607,43169,29721.42554,28510,2921,6061.241445,0.004338542
bsp,86441,43206,86302,59412.10281,57108,1459,12326.73586,0.002788055
bsp,172882,86430,172535,119277.9132,114517.5,726,23602.16822,0.001787457
bsp,432206,216169,429843,300449.1389,289138,288,61536.48265,0.001019155
bsp,864412,432222,859355,617848.7929,621740.5,140,122660.6331,0.000666071
bsp,4322062,2279093,4262459,2981548.621,2676784,29,644465.9806,0.000273654
hc,864,740,625259,2050.10816808,1572.0,100048,4919.50355011,1.37281633637
hc,4322,4404,625259,9582.14229289,7505.0,20001,12827.8691119,1.21714073911
hc,8644,6593,625259,18765.2437756,14729.0,10001,21106.0374944,1.17108373774
hc,17288,6593,957547,36812.7784443,28903.0,5001,36549.6961714,1.12977825229
hc,43220,6593,1321273,89479.2523738,70319.0,2001,74466.670899,1.07132559563
hc,86441,587,2434242,179563.226773,142454.0,1001,153477.320834,1.07936349374
hc,172882,587,3277753,349279.229541,278205.0,501,275941.410251,1.0243678091
hc,432206,59,4854156,869475.064677,686928.0,201,602352.011901,1.02177175702
hc,864412,59,10290512,1742172.0297,1331643.0,101,1324941.79137,1.03559486729
hc,4322062,20,57614633,10892702.7143,7519035.0,21,11233457.1128,1.64626834721
