gsp,20,1,1181,292.964057988,279.0,101469,127.154945847,13.6325708278
packing,20,16,71,27.7654595788,27.0,106924,4.87851765285,0.461345732417
strip,20,1,1589,342.279102329,332.0,101418,144.423710401,16.0870990988
gsp,100,6,1143,373.995320889,361.0,20303,130.04730887,2.73765571869
packing,100,84,193,121.27079577,120.0,20521,10.0680114682,0.224976225026
strip,100,24,1271,421.928511603,411.0,20297,146.03381127,3.21544703842
gsp,200,47,1533,483.730943471,465.0,10154,144.186430369,1.4177641877
packing,200,82,299,230.272975344,228.0,10261,13.6701019943,0.163069245718
strip,200,48,1255,521.705407269,509.0,10153,146.686093391,1.60730979529
gsp,400,290,1544,696.762945462,665.0,5079,163.948989725,0.741951949942
packing,400,84,547,442.409276944,439.0,5131,19.4309441362,0.11737551857
strip,400,318,1420,721.550216621,710.0,5078,145.267023825,0.803566541376
gsp,1000,550,2233,1326.88041339,1277.0,2032,202.056152955,0.327175631587
packing,1000,68,1185,1064.53239162,1060.0,2053,36.8068846667,0.0757732527117
strip,1000,550,1895,1321.07086614,1313.0,2032,143.727267623,0.321364791775
gsp,2000,1547,3312,2347.1761811,2294.5,1016,215.602405158,0.173849202677
packing,2000,82,2249,2084.66017527,2080.0,1027,74.0112783924,0.0538495767759
strip,2000,1545,2845,2321.27755906,2311.0,1016,147.488067475,0.160897010555
gsp,4000,3536,5273,4354.00590551,4283.5,508,237.409962139,0.0887436575459
packing,4000,68,4413,4101.63424125,4104.0,514,185.424023673,0.0377505232463
strip,4000,3559,4866,4319.83070866,4313.0,508,146.442535564,0.0801979574197
gsp,10000,1549,11048,10326.9362745,10315.0,204,656.751886222,0.0369900194335
packing,10000,2084,10347,10101.9368932,10138.5,206,564.271952008,0.0243415366016
strip,10000,1545,10731,10280.9656863,10317.5,204,629.394233977,0.0323738351247
gsp,20000,11537,20927,20261.0686275,20294.5,102,890.561645429,0.0172681127889
packing,20000,12083,20363,20039.7669903,20119.0,103,793.137020984,0.0160212803242
strip,20000,11561,20758,20237.2647059,20302.5,102,875.0596386,0.0160729650493
fg,20,1,118,46.7916361267,51.0,49116,23.915390774,0.131264434805
fg,100,1,488,197.704664643,220.0,10869,110.969758207,0.0577411904617
fg,200,1,879,367.647191793,415.0,5751,221.264288663,0.0407526674241
fg,400,1,1585,679.469288268,757.0,3077,429.629556914,0.0291300033275
fg,1000,1,3700,1516.88123167,1680.5,1364,1023.32827582,0.0184480012286
fg,2000,1,7205,2951.81492109,3241.0,697,2019.40760918,0.0127326550985
fg,4000,1,12802,5339.55208333,5372.0,384,3726.99086722,0.00927371639755
fg,10000,1,25576,11228.6923077,11535.5,182,8192.17318736,0.00594325115626
fg,20000,1,50383,19618.4038462,21228.0,104,14468.4358762,0.00431493619644
gsp,100000,31550,101076,97143.047619,100336.0,21,14669.1335625,0.00416234319839
packing,100000,51777,99992,97364.5238095,99612.0,21,10195.3263645,0.0064517304046
fg,100000,1,192227,81419.12,80462.0,25,54113.9418718,0.00193448542688
strip,100000,31573,100668,97046.2380952,100290.0,21,14640.7661747,0.00316162847248
hc,20,9,46979,35.6896867432,33.0,101578,166.805323313,0.784494877798
hc,100,61,47119,174.119019492,160.0,20316,427.146308889,0.741234762851
hc,200,210,48523,341.96987596,308.0,10158,669.151921489,0.709893145523
hc,400,407,48523,693.030714708,620.0,5079,1112.26571754,0.732621134229
hc,1000,1016,48987,1710.07726378,1533.0,2032,1771.33326116,0.710457739615
hc,2000,2077,96887,3374.61614173,2922.5,1016,3857.87218548,0.687683480774
hc,4000,4261,124401,6948.77755906,6109.0,508,6595.3240985,0.737580898901
hc,10000,4254,124536,17126.6372549,14716.5,204,13179.0077904,0.719789047564
hc,20000,19069,124536,33946.3627451,29459.0,102,18013.778558,0.704379615938
hc,100000,58788,228112,147009.666667,144260.0,21,36546.8149434,0.519630843081
bs3,20,2,19,12.18665417,11,250715,1.994678265,0.503964957
bs3,100,50,99,58.0803966,53,43671,11.70928248,0.24852034
bs3,200,100,199,114.7771409,103,20237,23.22151515,0.143337494
bs3,400,200,399,228.9829362,205,9611,48.24651996,0.083289688
bs3,1000,500,999,588.9309011,508,3618,135.6606327,0.048831728
bs3,2000,1000,1998,1227.147887,1029,1704,293.3840626,0.029293918
bs3,4000,2001,3999,2511.786667,2176,825,612.4647913,0.02002217
bs3,10000,5000,9999,6502.674051,6115.5,316,1524.706086,0.01146761
bs3,20000,10006,19971,13463.16447,12975.5,152,3019.129653,0.007311174
bs3,100000,50048,98830,70242.34483,68403,29,14391.25837,0.00269745
